client_id,default
99147,0.2033963784982049
86253,0.34628314422736756
18780,0.21306973333780957
67732,0.3520808046474437
81518,0.25237806251218886
40092,0.21191631025026925
26566,0.7067013059870866
15821,0.8829333463938418
86263,0.6455159190156566
95162,0.6984823333659409
63960,0.3043314230721436
36892,0.47429952974962464
56946,0.584429556800637
52656,0.8395387664671345
85439,0.8401045254025639
102782,0.6667483835275533
106376,0.1338565679641848
43590,0.6604866013033829
10011,0.31600015691776007
20493,0.8494544920181579
28721,0.5289234348036487
73103,0.7020589702999448
85516,0.42322740149108884
81020,0.18375637938608733
81989,0.7443935649530489
13142,0.6681309881123176
16447,0.6354159930779687
17561,0.49659903843576275
40923,0.7391431281582803
32788,0.49063141320117937
13766,0.39792624531682763
81627,0.33949501417584765
103476,0.3563687035808188
50817,0.696030246257942
49368,0.4374967840501203
105595,0.09355038962781323
8548,0.23235206038419232
40890,0.8624536634695297
96824,0.8404826883997158
84416,0.30738454445752356
56147,0.2040506601846672
79205,0.6748008267065976
95882,0.14973119778187682
29518,0.8856271416552317
61207,0.4800424904137853
36076,0.6906318295271796
61965,0.4422701371613971
69222,0.45263893659374416
55794,0.16153948176312435
86433,0.40820577719096995
36676,0.47187675744287133
56927,0.21175457513112098
25362,0.9209433208422471
56641,0.5028950111520124
100019,0.28563857676386945
13280,0.3532086021762268
53290,0.5967144758757289
7529,0.3226344180193334
72735,0.1902726680647575
87572,0.7398768742112469
55742,0.729798248606915
60331,0.3245643072224152
59825,0.35969725328183627
45002,0.9003042203173109
108189,0.41066274985809736
20687,0.656600335005324
60122,0.3164375710835334
66899,0.23079998119681147
89714,0.43845231152130976
102747,0.6415668876807262
87437,0.7521404499341455
49346,0.19181662981825537
102539,0.6204200061211119
38162,0.1420556657019921
84639,0.5227919542677831
97968,0.2124177051881774
72640,0.3833219508754199
24333,0.4266776703394464
4196,0.30611941085647415
24662,0.36383985930891094
28238,0.7603280006871123
18510,0.32577233155159013
64124,0.443850702029597
48593,0.42670902944162165
71690,0.24979239166704093
104908,0.7039368613368124
92538,0.5414200030442653
58912,0.5305851983230455
15761,0.6658699409006326
84840,0.6702647652437911
99784,0.06634124050021016
30004,0.31766177006745777
48741,0.19855320491870782
101941,0.38604818627425264
36415,0.2613134653000982
91235,0.3350797876288872
28385,0.2712978137883986
100045,0.23579712113239415
7581,0.5706423234015343
16687,0.6214614844694967
65026,0.5374498456243102
26091,0.7226778992656253
50047,0.4342341161153765
47576,0.6623896127414315
3661,0.35033560404892244
44908,0.6630311041803898
78115,0.2989213229654248
91136,0.32055955512386985
3738,0.10542616142282994
39754,0.18440190764918749
97332,0.12986035478728197
107207,0.6046715689898629
49260,0.299765963931486
50687,0.7206502833321974
77353,0.630854441474512
79597,0.6420981204033501
85894,0.21994392923100967
61443,0.30237185018446516
12347,0.6323316681418439
7302,0.5021832990459238
3916,0.5313345763140651
91094,0.09660429537901871
91811,0.44540042037390454
9132,0.14831401652404835
76875,0.25284782830991265
76060,0.2774424356040547
41150,0.5190775403336565
100403,0.5609515151191933
102738,0.2980731344960461
55164,0.3053442100574936
79125,0.4420362798561518
20175,0.32539723968777
1571,0.6311586744716189
105038,0.49847358430166655
76741,0.267980120323415
42128,0.5372856069914593
78075,0.4573320217289358
21431,0.20325087261927313
88690,0.28258989721245137
87423,0.32520448599359564
88102,0.7528956389204002
74580,0.3676527983035143
66516,0.5005552060546173
53509,0.39811525106215234
45116,0.5543837157369792
80326,0.4269257040008758
60721,0.3602517368360687
6348,0.8681085790066928
12480,0.5101446763183984
88943,0.8057720930659904
84917,0.5591278316962986
83904,0.279809164003325
33821,0.21082902046839383
11620,0.3470504847740286
96956,0.30937855096454697
20444,0.34585352683845944
11688,0.3411364522261559
2543,0.3992573491870354
12561,0.8072995392294515
61593,0.6014105640096123
31191,0.8910329611505922
17720,0.496347853978589
30450,0.8699387794199561
93387,0.5502855099573161
29295,0.5529062360494544
38595,0.3822937460002706
88559,0.5596491026711152
105043,0.11437616991842954
17542,0.46078687893828635
44347,0.7643902762276115
52333,0.48680610799850793
104508,0.5614944934706454
7969,0.43026889728113754
62639,0.7160650272375182
54862,0.7228577742444494
1138,0.8650176794167911
76418,0.715693730011971
23605,0.3799931503290801
53337,0.5932368563780028
60455,0.8005976372799322
97510,0.5522498901123174
86732,0.4190164180530898
60044,0.2681337412893784
6139,0.634040733781383
1231,0.6591472588094438
10964,0.6608666347566947
59421,0.774043515772738
80041,0.5470075873464411
5642,0.6813064720073284
61284,0.13710231928447922
94299,0.3211930514058912
64711,0.6019775216658312
34535,0.6474466145941078
53611,0.5242262453194796
63517,0.15203748783533097
13947,0.7904535052641971
48308,0.5741599455412947
29355,0.4138517007618131
2743,0.5535871188228147
11052,0.19180146080393584
21162,0.747410105835813
50254,0.4781059551641398
8589,0.21212568265132214
33393,0.6374075296287772
53379,0.28778673045220937
95564,0.4786562082507343
78779,0.4926512935414115
82277,0.4723889750846618
85723,0.6861885873211182
76496,0.4149540111003426
65731,0.4154602835118957
80957,0.7032441847824226
53670,0.868773400863767
108353,0.43377863158741853
18626,0.5875921232333274
12491,0.34126032174703125
21274,0.4936181776414515
17038,0.3875950598014969
94030,0.8059899025976537
20798,0.4648371101716025
81548,0.35849219632070717
1108,0.5583952887845046
77114,0.33503192790416986
33748,0.8735458600382027
21517,0.1474489796153892
92762,0.7053168700015611
6331,0.38132923442002187
76970,0.3885354203259009
35024,0.37946568222236654
3687,0.8484961565706097
110033,0.661448718130224
22985,0.7184430218468584
66968,0.9001300950362912
67600,0.4812699909894086
22676,0.823781262641531
17091,0.3362252697429514
65798,0.3622455362912698
65656,0.5570538911939905
57665,0.8161758929048651
28967,0.40719912571770045
49017,0.47037234966846037
65338,0.7387166973466024
76390,0.6811057477262126
108368,0.39945708655255613
67509,0.5513246613436942
9503,0.35893648778593745
107874,0.5834360612075661
60601,0.5567344138273479
104656,0.2567983425385387
106613,0.1561577111010367
104546,0.3325221111432324
66927,0.6879142761098775
20259,0.8688035280692658
24349,0.21795866479615109
78336,0.44490644620047515
37717,0.6950395477756293
103904,0.8677338255102622
88678,0.4725337922096942
50135,0.21563107325567196
41884,0.6071170298758928
87724,0.33849463870260255
23718,0.10682889396542809
23026,0.44050084748573776
59246,0.1930576043737142
59061,0.5565922290586264
6397,0.3716571056932955
92724,0.21247909106886786
67053,0.43549924413856494
54793,0.762436730686725
22836,0.31311891980046547
83770,0.24624786209161117
45757,0.37761337631146574
25266,0.3456802131543591
77610,0.39702023698450434
40281,0.2928465225910799
7546,0.7027213359130635
108958,0.4893872860254746
99034,0.39253904784460764
24596,0.7527806257961938
59177,0.4032037932204429
96922,0.49675329771009463
101144,0.3247659365808394
29982,0.6845348863287476
45325,0.3078451248304591
61741,0.4449250538682045
65405,0.47865872579115676
36589,0.8699872846003975
16356,0.671812107770646
52821,0.2260831856483666
5113,0.824222566183372
99771,0.2328677295253321
24478,0.7968760884611966
38247,0.7917978998140868
45480,0.5223139848206229
85124,0.24961303270334814
82772,0.497639017028503
6335,0.6625129916572479
12257,0.13262763778487968
90207,0.31107325686840426
34691,0.4051988520836049
94898,0.4725146048654852
27675,0.7940218725376977
90803,0.21152189045329717
76698,0.6691609969998504
46524,0.5615001568141881
81814,0.6574797048085169
8823,0.4312608158182265
78828,0.288102044912552
108417,0.3792311229721321
99582,0.3263379711331291
35989,0.11710511073559111
74157,0.37476642259708265
78557,0.41889726813708555
14520,0.18790725279404913
44066,0.2848893717284265
83076,0.8748069639528828
6371,0.6881670450027451
78355,0.1680519525932477
30115,0.6988315374803648
14901,0.7163318954995379
69782,0.8073424441546
99380,0.19562545765699782
50643,0.7138496282209446
90650,0.6256254824399159
26495,0.6193791866284821
98284,0.26317152944452504
1371,0.4796354825011592
58925,0.5183285004282395
51624,0.5162462479430407
19305,0.32965389441730686
23949,0.18883090243039113
39486,0.6806111976874799
26259,0.5227458841430574
95823,0.616070469323271
14883,0.87865779641871
87922,0.3147745477233519
35262,0.4130452200335033
104180,0.7396770016382576
74029,0.21502333210034943
25738,0.6903573352913245
89435,0.47411491147753426
83654,0.8175013020285812
49162,0.16391064700072658
981,0.4048938205181623
108345,0.2717718056483593
98673,0.4738994747093703
17584,0.6847641503662935
69934,0.825783260253613
18513,0.3284022163110204
65315,0.5446004749476127
47022,0.25328545564095584
33680,0.8245373923153694
65341,0.2152431016430982
28892,0.14829756000489044
32225,0.6428112432908144
62528,0.8600205483500235
19365,0.14889329107455412
33866,0.3914152920466541
22374,0.28877659672792555
61821,0.6426310816302155
47234,0.8055268427105465
90120,0.29154729975919413
15528,0.6489486549368708
10580,0.7701827291300692
29234,0.4185415198167144
99701,0.7409387191344983
103611,0.3336772818141066
57161,0.3285380097230622
22911,0.4177670691614596
103801,0.18924312566684434
27870,0.19619327942038606
16950,0.37981123879371237
104161,0.6311329792894291
104888,0.4279460517140238
70706,0.1495699510545631
77941,0.2319704001342168
100395,0.31141616871451105
16019,0.5773843340632052
101186,0.391471809319908
16452,0.808715375565897
38030,0.8377860968577239
106527,0.5661746326170699
107713,0.5582953001548348
2531,0.40181278018314087
84537,0.6362302898134059
110022,0.32667144603007003
15602,0.36792981262094426
47096,0.6656178500951674
76473,0.07108530704247724
56969,0.6056173594009391
65395,0.8781254162444162
56934,0.11237898262787788
19497,0.312699002018488
101275,0.7082955560562773
13153,0.4409698807532059
5429,0.3063347265424741
66582,0.6556112398508681
48977,0.13939040492344562
83634,0.6659895095521221
34667,0.4260414069538205
18270,0.740321809648267
90742,0.43772166331806595
9130,0.26955757398334024
78058,0.40154093385943007
93865,0.5916054488893652
92583,0.4811954660168455
65765,0.7082966626572402
69221,0.479629462140119
46369,0.31621642399049815
100304,0.4351600836770604
9409,0.8633230200556593
5712,0.6744583801405342
55092,0.627805284234409
54951,0.6470254653411746
11526,0.7828936285697273
75334,0.4621440500891787
33152,0.7665170277414842
90767,0.324403055026834
11563,0.5288747830246475
86242,0.5543300364326238
91705,0.275575291990825
35577,0.7945079876644573
33345,0.38710882943222413
24264,0.4602295456935355
42594,0.461626305837314
67528,0.6737279215765285
24522,0.35147546701102284
102624,0.7755247662431497
43046,0.645524181687221
15889,0.6448878500496543
107957,0.22480116266704767
2736,0.26630616349122094
69026,0.6515183210309848
5768,0.3362252598256228
14766,0.5903068998792534
4705,0.361174598926964
58108,0.3080192430706458
78134,0.8586630642326932
91284,0.7965272370611527
75717,0.6579449394554422
64162,0.5392269156186464
37562,0.5546790409960662
34966,0.5171207630592541
43660,0.2721299709425775
492,0.24378638828344076
5708,0.43898762921040435
96287,0.2899279077863507
7034,0.6055764714531863
99922,0.5405881903297054
53314,0.5298753386282901
91641,0.07933216663083742
64243,0.3992891206058761
94451,0.26233856504055897
9640,0.9015953541297766
9282,0.3715234907710572
88041,0.8937651707265271
19011,0.8703054128062517
71182,0.27312891155575
102527,0.20357033936646757
100864,0.21159959210047685
72592,0.17644046458991827
52472,0.3320926524851476
46353,0.35992280323986053
68849,0.27557890799341783
76572,0.6509437380742108
10434,0.6016409277554262
81909,0.34681742215978995
61799,0.3531490301852087
103129,0.5327657154451827
27459,0.5378516860094051
84276,0.7554377593069131
62005,0.6037369958927079
29688,0.6921596151580544
26781,0.5804098736743172
33061,0.6256276895015046
83473,0.5238559728496113
80996,0.654749197788026
34979,0.7589757161958157
88165,0.743199562874855
4144,0.15623845049688165
97825,0.2990230053705446
78095,0.29742523937982446
71878,0.5115946437878455
23169,0.7781477926947747
55717,0.4434460577087565
57284,0.5811540064158419
20948,0.4790132041781794
107721,0.5114113617591756
98948,0.2688450657672565
20425,0.8387267126892676
102865,0.22678974596585766
57556,0.4295440592944372
32463,0.7446083707129842
105143,0.4385254483642617
57718,0.2955243691844807
31763,0.2061536642345563
35615,0.1831745965282645
96190,0.369535172152995
67693,0.39938022609900503
10106,0.36247370689701913
38945,0.4270666719188682
100098,0.41909051617412607
107354,0.689393962673937
49707,0.2671335023260073
109076,0.31585938971569266
72520,0.48610487876664865
77185,0.3100913571746508
69205,0.1751184613278948
59312,0.5843096917613304
46856,0.8223365640896049
38441,0.5004352731023421
2663,0.6591334369457217
5217,0.4288857323138604
22199,0.605501951231488
76258,0.2038741907018531
19285,0.6060333644032682
35308,0.09549370679045846
4010,0.7406936935381031
60194,0.40329359346117966
95891,0.49471108468854896
43112,0.4837916593035953
54720,0.17428801990141557
49360,0.615132448845643
42032,0.2086251775492154
36413,0.2666535375614147
24419,0.7425179787043936
47087,0.4692645733153896
56376,0.4367287184120626
47268,0.49820837197834017
8960,0.46087631993223827
41842,0.5675438919216352
47812,0.17596416550219332
11406,0.33590826777381994
75339,0.5894544270125897
81032,0.5681333385909382
72769,0.4032582501937081
8971,0.6364576545486971
11002,0.7484894291639638
46326,0.48364403195050726
47394,0.38523047405503813
54915,0.3142004058414513
89485,0.2717143031668815
93866,0.4480591968755455
36069,0.31371815167801964
45765,0.6859534513588158
63426,0.5687481845856833
97298,0.3846706013819747
37043,0.6168125870067145
64118,0.8386006854093391
79626,0.6912017590915643
100276,0.6477787286358653
103365,0.6032564218400495
279,0.4991572789723821
25094,0.650476070476828
18251,0.761253968533171
23728,0.7090099260090792
94500,0.28661526536964993
49184,0.4499933576435034
66621,0.6630332043513766
26946,0.11576786744486713
51033,0.23091107536067784
41135,0.3492948127352717
4282,0.5594343267677411
65384,0.6345599597003866
77046,0.33518378093750123
2437,0.6546277685117228
23038,0.4487212100715283
21796,0.3437151892435107
54977,0.3847077312955138
964,0.6438472046190911
77529,0.7752935892099548
49695,0.520336083611173
5394,0.3682392529580145
6768,0.7085923607481148
21589,0.21886705273896467
102992,0.6199145321880511
76986,0.18312870171719192
94897,0.45375442414580325
18353,0.695301017496648
105457,0.8133192948582143
79540,0.12269506896395765
36338,0.43370648875463147
7548,0.7866686739034436
72470,0.4747132124073473
54840,0.8137995949936094
92926,0.3011625042799221
85365,0.3754490378104846
32856,0.8061127061891185
41041,0.7628842387279716
1861,0.26059165730677497
34836,0.600104595774762
89927,0.27271211687000707
69939,0.49128412513566655
41862,0.3406066758613525
68351,0.6499768499965385
4339,0.6097520343355592
108042,0.6076604927741094
48616,0.2697331136972383
21886,0.2625566804044865
9275,0.7282728861167471
31249,0.5599740448112223
4912,0.9093907913180308
86759,0.775702658926612
32666,0.632438029044392
28327,0.6695496019532219
49771,0.30854196475012147
84470,0.41645683185387256
10300,0.5272027594694473
51684,0.1947551622959711
109470,0.1876067459435279
40865,0.46611137396398383
12402,0.4043516856907188
9805,0.8055169201856218
45394,0.782456931505534
67632,0.6518989552447405
1414,0.9226387670232579
35493,0.5527682371045125
28999,0.38793920902043605
14431,0.5791046906296731
6220,0.7448655033704961
101876,0.17611504182074722
82010,0.6659708848185301
79754,0.46693005086527506
39844,0.34469398720272315
1739,0.379699984369996
55639,0.08821015661342037
40508,0.8032093742347427
27760,0.6571690467517398
92362,0.8015816494519261
43739,0.23691769291786227
63636,0.6232298174118932
67478,0.3790335960648291
47153,0.28006583335631213
107668,0.05948702089148149
99677,0.325999182977729
34285,0.5439736749556127
104873,0.14167366642066873
60930,0.7176195711568973
85493,0.34119222336939076
27070,0.7110089012869389
91361,0.4169100185815178
93292,0.4457053847749621
72029,0.3023046811985149
102653,0.7119243185416263
75458,0.35382879406216444
97771,0.6076678489503057
5563,0.3559828915716429
64982,0.3351908226359982
4728,0.5191103107654359
37885,0.5800001535605804
1026,0.7354365918489667
16987,0.4052314919369801
12424,0.21338617322325246
98326,0.6613165610741965
21476,0.4861743348274823
85777,0.7864867564404486
94367,0.27330926934114835
79417,0.45011300008782296
84675,0.8273952692951212
52307,0.15831310795932238
12581,0.4791510777208535
36460,0.3206777635796637
109429,0.7731440420643266
4802,0.5599574954703872
75057,0.24915191190482547
99070,0.1764120616160168
93063,0.6016906319769252
109784,0.6923886480393769
74563,0.12671933059194548
28568,0.3370433008894258
19982,0.5694515577363273
104408,0.6752456389363576
363,0.1547039748892475
107478,0.29765694461315795
94054,0.3626310464775648
94420,0.279808780541399
104267,0.34873369609696986
51069,0.6358502933756881
15703,0.28698647872660277
6267,0.4943682568658209
39005,0.593840254104243
7778,0.8407118222801839
20691,0.6150698048864717
16784,0.16520980627363466
91806,0.4913998226204555
101032,0.4218101110049551
81141,0.6090248333879924
78719,0.46723945974734393
28614,0.6174431746305002
70537,0.2255827317436319
33929,0.48091130839693946
12081,0.65104519967783
39687,0.5099636689627858
67292,0.25901499193962063
67830,0.0989499556129222
29128,0.39597651027801967
88387,0.23802324335823052
20484,0.5094340015925864
17057,0.25402174416598144
64252,0.3713412354621078
75234,0.5056321639836775
56276,0.7317039169400861
39823,0.7257455662125119
72525,0.2726653525820535
31410,0.46809358226918596
59965,0.8593880283802361
4644,0.4179769642484279
53996,0.31528034726013987
7113,0.7037030485625201
59389,0.814765234454263
95186,0.5901608379827792
93011,0.9012345901748344
87766,0.4707852499460406
82564,0.7611655677427019
10103,0.756069183108361
58501,0.6306570048617225
69039,0.478505548071394
48780,0.5852965554137726
13722,0.9024163758802055
80449,0.5032472100728201
39682,0.7547908357064709
44893,0.31310305487507717
85282,0.6090571194556217
77052,0.49567117649831344
91671,0.2665343241351857
26357,0.13186953290479728
55949,0.34100574001047745
37811,0.1767210371044089
28840,0.419235511695888
33644,0.5541981103896445
100524,0.3978089413437924
857,0.5370380731815001
97858,0.20217817366253701
50945,0.3011911545999504
103447,0.5071134239769328
83334,0.5450896809272735
19733,0.38490025664469807
75344,0.7472837723520963
16559,0.5781844531151203
46277,0.31458871255203635
102903,0.17681856572114402
36836,0.4695450647335125
97656,0.6208432983685486
43491,0.7404461355007254
10341,0.5009421032587432
76772,0.6781652536067637
12001,0.3008461328992439
10313,0.3911362335929467
21987,0.6385870329298494
37671,0.14092626131196948
107331,0.3694481670303123
3236,0.6387031986234761
18499,0.2645441452203558
84831,0.5597378664600885
45364,0.30151686159194807
9980,0.7604299224877628
106775,0.47875356968941424
71416,0.6382184908985317
98335,0.3062868230827565
83986,0.7269237140517192
91059,0.5158179464822542
100822,0.8291599224408995
73263,0.5698639966866713
7697,0.10952857913952953
63688,0.4442538301474872
101529,0.7380387970552068
2340,0.49461461537188867
42519,0.7589527606433242
96899,0.08537335127620083
83966,0.3061198180512806
59532,0.17625429609799229
2038,0.475525764433058
3790,0.9196118038351955
38224,0.7162861774486898
10645,0.809356696412712
107234,0.41489697513749213
83550,0.5093183150228706
80468,0.1693827650864272
74609,0.36568027571695316
84618,0.5163781840749707
27848,0.2772188892628924
76585,0.49080892104248985
35239,0.9301409265496569
23316,0.3471068730184899
36763,0.42639195220697174
19032,0.2724835974379866
1600,0.3354111537993168
81827,0.5416642678886424
38573,0.480758678890502
75964,0.2963393131477574
109766,0.38020171394162394
59012,0.7408412542490316
67863,0.2706158856448797
34893,0.6631603805803327
48026,0.25226305994681597
81680,0.42258418346509585
23187,0.6716389276337534
39462,0.640084956266739
467,0.5253299383795885
22357,0.6609791804182137
57145,0.6846110448043329
2030,0.33765436033522594
15867,0.8027164914567528
877,0.8659083107205466
108477,0.2442852502721316
58462,0.5828031868632457
17775,0.5579924173436731
48421,0.38203933824778424
31720,0.3145628354294209
53709,0.15922240162183982
28010,0.5151843516281076
12436,0.587041483955819
33166,0.3410568818032707
22183,0.35318450314273153
58550,0.7279923997689265
105743,0.3218391175632713
59445,0.37222454210440625
49853,0.3487229110729846
31321,0.7446054464004948
66911,0.7378494351615749
52971,0.8343678674936772
70863,0.6400899934818951
54209,0.6971824469262815
62591,0.8361022111155404
77895,0.690489142055785
16802,0.1581268507841557
98288,0.35420111844123436
37924,0.1349203684027693
56131,0.6087536297339088
61439,0.48428902548899583
98147,0.6414812493108908
58812,0.4552591569646724
36281,0.5172726844157005
47823,0.7638273321089186
78050,0.4139145961241301
22049,0.8746696429732704
85595,0.36602633874430174
108391,0.32223466692721014
63985,0.49525584697246616
91615,0.39156955138290683
87995,0.7963820365557005
64979,0.8608941898256895
17416,0.8696879811593681
58072,0.4607911875066701
3805,0.5000100268432475
7864,0.2647514934409253
25750,0.4093562106001449
1816,0.37583098809767657
53447,0.31042253669973346
14876,0.45655437172379765
3470,0.5374893116033461
107625,0.7435018576963756
42740,0.41504479271762695
86236,0.19394688056148773
8910,0.22025972932965807
81216,0.5224366368023492
6542,0.47710160257409356
101610,0.7127102986471141
95098,0.6237798030540902
46602,0.5569016223864508
60010,0.796678258532664
37417,0.6620333633799784
108224,0.5910252454867125
92184,0.36802656035327996
93984,0.292882799443965
90729,0.5384157252604269
83649,0.1738629213818888
94714,0.1559745676725317
101041,0.2656055758196475
62686,0.11639935959599791
70981,0.9022067520561495
93321,0.781489782799537
34322,0.8133769877108314
65148,0.5762882731484559
93776,0.34645520531245916
5855,0.3388840239907803
9495,0.3579780246186492
62243,0.33050338277468955
83391,0.22073002660143903
97788,0.1793062777727829
49094,0.5884018242969308
90205,0.15450148642380743
76994,0.2925479879256142
91867,0.6259904008002216
72218,0.6478692022490092
93590,0.638179373882295
32707,0.9597320270281287
1257,0.10847901318769745
73887,0.31730914254699844
101392,0.30834447796700887
62839,0.8155746957900759
28746,0.4805034573096019
41131,0.9497046218931723
108480,0.5076491668193307
96302,0.22755406185790628
109940,0.6599604029037833
28590,0.7296036523097501
38304,0.6665827293921629
6986,0.04592723162179101
32076,0.4166728802958453
29309,0.18195447592808484
46051,0.5624091643086027
54624,0.0755683662678974
92319,0.37112052351558567
76815,0.6558237308198895
93099,0.24646947847069417
33496,0.7395834196769866
1719,0.2010096046865232
103163,0.32972286951600155
7364,0.5496554179853339
86423,0.07959336848291924
107872,0.4010088978639702
109814,0.26820146130688466
103646,0.631528239725301
24953,0.8102705548495369
31834,0.24130637679196432
80454,0.6849256824800803
84592,0.23547182798856975
58810,0.7321167816780291
25542,0.3521653537301624
98280,0.35286184500299483
104369,0.30511711243910317
62820,0.45869863575163666
